# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
1.602427375000000000e+06 1.472870250000000000e+06 1.122183609008789062e+01 2.707460403442382812e+01 1.268383203125000000e+04
1.567705250000000000e+06 1.455052000000000000e+06 7.198685646057128906e+00 3.135184860229492188e+01 1.095108789062500000e+04
1.497220750000000000e+06 1.432598625000000000e+06 8.880293846130371094e+00 2.920823287963867188e+01 6.169239257812500000e+03
1.513694750000000000e+06 1.444240875000000000e+06 1.059088993072509766e+01 2.817195892333984375e+01 6.662600585937500000e+03
1.577529375000000000e+06 1.464269500000000000e+06 6.561253070831298828e+00 3.115587615966796875e+01 1.101377539062500000e+04
1.587923875000000000e+06 1.457328875000000000e+06 1.110571765899658203e+01 2.735333633422851562e+01 1.278485156250000000e+04
1.565861500000000000e+06 1.445873000000000000e+06 8.147769927978515625e+00 2.975898170471191406e+01 1.170045312500000000e+04
1.565278500000000000e+06 1.451527750000000000e+06 8.501226425170898438e+00 2.939357376098632812e+01 1.108028417968750000e+04
1.587985000000000000e+06 1.457183000000000000e+06 9.997552871704101562e+00 2.797137069702148438e+01 1.279948730468750000e+04
1.549758875000000000e+06 1.441702375000000000e+06 8.098394393920898438e+00 3.008865737915039062e+01 1.050394531250000000e+04
1.556392375000000000e+06 1.425468000000000000e+06 8.584224700927734375e+00 2.864574432373046875e+01 1.280511328125000000e+04
1.558345250000000000e+06 1.427554375000000000e+06 9.690584182739257812e+00 2.888756370544433594e+01 1.278923828125000000e+04
1.547816125000000000e+06 1.434139750000000000e+06 7.575476169586181641e+00 2.955240058898925781e+01 1.107135253906250000e+04
1.562107125000000000e+06 1.431364750000000000e+06 9.291711807250976562e+00 2.858489799499511719e+01 1.278746679687500000e+04
1.558921250000000000e+06 1.428178125000000000e+06 9.100335121154785156e+00 2.880094146728515625e+01 1.278538476562500000e+04
1.544941750000000000e+06 1.431685375000000000e+06 7.505990505218505859e+00 2.947541427612304688e+01 1.103013085937500000e+04
1.561116875000000000e+06 1.431044750000000000e+06 1.002245044708251953e+01 2.850405120849609375e+01 1.272117773437500000e+04
1.535524250000000000e+06 1.422811375000000000e+06 7.846698284149169922e+00 2.912243080139160156e+01 1.097926953125000000e+04
1.531253250000000000e+06 1.418901500000000000e+06 8.452806472778320312e+00 2.933693885803222656e+01 1.094095312500000000e+04
1.552697750000000000e+06 1.423548000000000000e+06 9.433182716369628906e+00 2.814136505126953125e+01 1.263262402343750000e+04
1.539112500000000000e+06 1.427240375000000000e+06 7.427363395690917969e+00 2.963904190063476562e+01 1.089008789062500000e+04
1.553250125000000000e+06 1.424726000000000000e+06 9.296181678771972656e+00 2.848138809204101562e+01 1.256667578125000000e+04
1.533123000000000000e+06 1.421927875000000000e+06 8.376855850219726562e+00 2.849908638000488281e+01 1.083369238281250000e+04
1.532532250000000000e+06 1.421528875000000000e+06 8.056315422058105469e+00 2.932945823669433594e+01 1.080623242187500000e+04
1.548188875000000000e+06 1.420680625000000000e+06 9.178704261779785156e+00 2.790090179443359375e+01 1.247090234375000000e+04
1.528944375000000000e+06 1.418605500000000000e+06 8.013083457946777344e+00 2.921754455566406250e+01 1.074091699218750000e+04
1.529065875000000000e+06 1.419065750000000000e+06 8.567971229553222656e+00 2.866204833984375000e+01 1.071252734375000000e+04
1.547832625000000000e+06 1.421407625000000000e+06 8.799587249755859375e+00 2.841603851318359375e+01 1.235746679687500000e+04
1.530286750000000000e+06 1.420854000000000000e+06 8.123205184936523438e+00 2.917140579223632812e+01 1.065075000000000000e+04
1.543597500000000000e+06 1.417853375000000000e+06 8.647171974182128906e+00 2.838000488281250000e+01 1.228974414062500000e+04
1.541653750000000000e+06 1.416261625000000000e+06 8.592917442321777344e+00 2.882842254638671875e+01 1.225006445312500000e+04
1.525824250000000000e+06 1.417382000000000000e+06 8.069928169250488281e+00 2.879507827758789062e+01 1.055546875000000000e+04
1.542969875000000000e+06 1.418367000000000000e+06 8.752794265747070312e+00 2.845778656005859375e+01 1.217483886718750000e+04
1.531415500000000000e+06 1.417535625000000000e+06 8.312447547912597656e+00 2.862794113159179688e+01 1.110089257812500000e+04
1.540615625000000000e+06 1.416711000000000000e+06 8.153791427612304688e+00 2.867868423461914062e+01 1.210286230468750000e+04
1.540006125000000000e+06 1.416567125000000000e+06 8.808178901672363281e+00 2.836971664428710938e+01 1.205932421875000000e+04
1.522835125000000000e+06 1.416113500000000000e+06 7.945980072021484375e+00 2.878857231140136719e+01 1.038347753906250000e+04
1.538110500000000000e+06 1.415456375000000000e+06 8.532955169677734375e+00 2.852725791931152344e+01 1.197928320312500000e+04
1.521440000000000000e+06 1.415413000000000000e+06 8.481870651245117188e+00 2.837936782836914062e+01 1.031805761718750000e+04
1.521728875000000000e+06 1.415954625000000000e+06 7.946808815002441406e+00 2.882100677490234375e+01 1.028841210937500000e+04
1.537550750000000000e+06 1.415883500000000000e+06 8.759108543395996094e+00 2.811656951904296875e+01 1.188468359375000000e+04
1.520032875000000000e+06 1.414796125000000000e+06 8.009038925170898438e+00 2.862080574035644531e+01 1.023665917968750000e+04
1.518915500000000000e+06 1.413964875000000000e+06 8.301698684692382812e+00 2.839489746093750000e+01 1.021028906250000000e+04
1.528306000000000000e+06 1.413948625000000000e+06 8.463768005371093750e+00 2.823711967468261719e+01 1.115251367187500000e+04
1.518575125000000000e+06 1.414091750000000000e+06 7.919478893280029297e+00 2.864448165893554688e+01 1.016110058593750000e+04
1.534126500000000000e+06 1.413881125000000000e+06 8.497297286987304688e+00 2.816698074340820312e+01 1.174200781250000000e+04
1.523299625000000000e+06 1.413412625000000000e+06 8.090445518493652344e+00 2.847719001770019531e+01 1.070310937500000000e+04
1.511714625000000000e+06 1.413068750000000000e+06 8.139288902282714844e+00 2.834994888305664062e+01 9.580274414062500000e+03
1.532270250000000000e+06 1.412726000000000000e+06 8.358365058898925781e+00 2.820936965942382812e+01 1.167150585937500000e+04
1.521512875000000000e+06 1.412183875000000000e+06 8.012824058532714844e+00 2.834547805786132812e+01 1.064864843750000000e+04
1.530930125000000000e+06 1.411780000000000000e+06 8.263751029968261719e+00 2.822692489624023438e+01 1.163191796875000000e+04
1.530544500000000000e+06 1.411644875000000000e+06 8.177819252014160156e+00 2.819430160522460938e+01 1.160720898437500000e+04
1.514398750000000000e+06 1.411567875000000000e+06 8.062031745910644531e+00 2.831335067749023438e+01 9.999151367187500000e+03
1.529675875000000000e+06 1.411292500000000000e+06 8.231304168701171875e+00 2.811479949951171875e+01 1.155636621093750000e+04
1.513183375000000000e+06 1.410780750000000000e+06 8.080912590026855469e+00 2.818127441406250000e+01 9.957638671875000000e+03
1.512570625000000000e+06 1.410358250000000000e+06 8.059049606323242188e+00 2.815989303588867188e+01 9.938833984375000000e+03
1.512137625000000000e+06 1.410080000000000000e+06 8.192100524902343750e+00 2.793320846557617188e+01 9.925596679687500000e+03
1.511724125000000000e+06 1.409765625000000000e+06 7.973703861236572266e+00 2.805875396728515625e+01 9.914459960937500000e+03
1.526285875000000000e+06 1.409404375000000000e+06 8.119312286376953125e+00 2.786314773559570312e+01 1.140869921875000000e+04
1.525741875000000000e+06 1.409029875000000000e+06 8.083046913146972656e+00 2.791867256164550781e+01 1.139119921875000000e+04
1.531041500000000000e+06 1.408741625000000000e+06 7.943410396575927734e+00 2.803709411621093750e+01 1.194881250000000000e+04
1.472852750000000000e+06 1.408523125000000000e+06 8.162471771240234375e+00 2.786849212646484375e+01 6.153459960937500000e+03
1.514938750000000000e+06 1.407877250000000000e+06 7.911446094512939453e+00 2.795348739624023438e+01 1.042581933593750000e+04
1.524273750000000000e+06 1.407312625000000000e+06 8.073182106018066406e+00 2.760671043395996094e+01 1.141923828125000000e+04
1.513907125000000000e+06 1.406864625000000000e+06 8.020001411437988281e+00 2.776572036743164062e+01 1.042578515625000000e+04
1.513457250000000000e+06 1.406513750000000000e+06 7.891045093536376953e+00 2.767045783996582031e+01 1.041686914062500000e+04
1.522838000000000000e+06 1.406195750000000000e+06 8.068897247314453125e+00 2.771298217773437500e+01 1.138628710937500000e+04
1.506752625000000000e+06 1.405848750000000000e+06 7.834653854370117188e+00 2.768289566040039062e+01 9.812777343750000000e+03
1.515558000000000000e+06 1.405462125000000000e+06 7.961214065551757812e+00 2.773529243469238281e+01 1.073144140625000000e+04
1.515038750000000000e+06 1.405090625000000000e+06 7.913258552551269531e+00 2.757765197753906250e+01 1.071825488281250000e+04
1.505236500000000000e+06 1.404725375000000000e+06 7.838047027587890625e+00 2.768834686279296875e+01 9.773443359375000000e+03
1.514062000000000000e+06 1.404350000000000000e+06 7.967600822448730469e+00 2.738680267333984375e+01 1.069653125000000000e+04
1.509957875000000000e+06 1.403958125000000000e+06 7.831807613372802734e+00 2.749079895019531250e+01 1.032427148437500000e+04
1.509462125000000000e+06 1.403622000000000000e+06 7.920720577239990234e+00 2.729301071166992188e+01 1.031029492187500000e+04
1.518731125000000000e+06 1.403306000000000000e+06 7.882801055908203125e+00 2.739284896850585938e+01 1.126780273437500000e+04
1.508498750000000000e+06 1.403057625000000000e+06 7.841201305389404297e+00 2.726589965820312500e+01 1.027066796875000000e+04
1.522944750000000000e+06 1.402810000000000000e+06 7.885455608367919922e+00 2.737496566772460938e+01 1.173893359375000000e+04
1.516738000000000000e+06 1.402608625000000000e+06 7.797431945800781250e+00 2.719014358520507812e+01 1.114026269531250000e+04
1.510638000000000000e+06 1.402428500000000000e+06 7.820257186889648438e+00 2.745660018920898438e+01 1.054559765625000000e+04
1.501035375000000000e+06 1.402284500000000000e+06 7.800302028656005859e+00 2.704113006591796875e+01 9.603904296875000000e+03
1.500666250000000000e+06 1.402087500000000000e+06 7.749870777130126953e+00 2.746071434020996094e+01 9.582484375000000000e+03
1.505947250000000000e+06 1.401973000000000000e+06 7.793303489685058594e+00 2.674328804016113281e+01 1.012921679687500000e+04
1.505729000000000000e+06 1.401904375000000000e+06 7.724027633666992188e+00 2.748080825805664062e+01 1.010687304687500000e+04
1.515228250000000000e+06 1.402058500000000000e+06 7.751976013183593750e+00 2.649426269531250000e+01 1.105126171875000000e+04
1.515374625000000000e+06 1.402442250000000000e+06 7.731103420257568359e+00 2.763579368591308594e+01 1.101609765625000000e+04
1.510215500000000000e+06 1.403287750000000000e+06 7.695144653320312500e+00 2.623474502563476562e+01 1.042964746093750000e+04
1.516434375000000000e+06 1.404521500000000000e+06 7.723686695098876953e+00 2.794975852966308594e+01 1.091101171875000000e+04
1.461224375000000000e+06 1.406464625000000000e+06 7.649685859680175781e+00 2.589520263671875000e+01 5.216259277343750000e+03
1.505620000000000000e+06 1.408458750000000000e+06 7.692962646484375000e+00 2.822346305847167969e+01 9.433111328125000000e+03
1.464392000000000000e+06 1.411019000000000000e+06 7.664725303649902344e+00 2.514765548706054688e+01 5.085064453125000000e+03
1.510252000000000000e+06 1.412636000000000000e+06 7.626171112060546875e+00 2.833453750610351562e+01 9.477486328125000000e+03
1.510369750000000000e+06 1.412692000000000000e+06 7.683947563171386719e+00 2.468911743164062500e+01 9.520128906250000000e+03
1.507608125000000000e+06 1.409706125000000000e+06 7.561347961425781250e+00 2.816414260864257812e+01 9.507809570312500000e+03
1.517355250000000000e+06 1.404418750000000000e+06 7.623013019561767578e+00 2.522354698181152344e+01 1.104064648437500000e+04
1.511779875000000000e+06 1.398868250000000000e+06 7.529337882995605469e+00 2.729985046386718750e+01 1.101741015625000000e+04
1.508525500000000000e+06 1.395770375000000000e+06 7.524002552032470703e+00 2.646050071716308594e+01 1.101016406250000000e+04
1.508557250000000000e+06 1.395910750000000000e+06 7.532093524932861328e+00 2.610372924804687500e+01 1.100285937500000000e+04
1.501105875000000000e+06 1.398043500000000000e+06 7.464255809783935547e+00 2.747519493103027344e+01 1.003073730468750000e+04
1.517829625000000000e+06 1.400053875000000000e+06 7.533505916595458984e+00 2.519122314453125000e+01 1.152491015625000000e+04
1.509392875000000000e+06 1.400035750000000000e+06 7.478165626525878906e+00 2.754977416992187500e+01 1.065946093750000000e+04
1.495065125000000000e+06 1.397938375000000000e+06 7.520397186279296875e+00 2.515857696533203125e+01 9.460335937500000000e+03
1.491941500000000000e+06 1.394960500000000000e+06 7.517760276794433594e+00 2.680894279479980469e+01 9.429265625000000000e+03
1.498956500000000000e+06 1.393196750000000000e+06 7.489983558654785156e+00 2.591885948181152344e+01 1.031604199218750000e+04
1.498825250000000000e+06 1.393375625000000000e+06 7.512122154235839844e+00 2.591909790039062500e+01 1.028502148437500000e+04
1.499825625000000000e+06 1.394645375000000000e+06 7.448951721191406250e+00 2.675456428527832031e+01 1.024973046875000000e+04
1.506423500000000000e+06 1.395658000000000000e+06 7.446614742279052734e+00 2.548203468322753906e+01 1.082097363281250000e+04
1.496376000000000000e+06 1.395275750000000000e+06 7.411240577697753906e+00 2.683978652954101562e+01 9.840882812500000000e+03
1.494682375000000000e+06 1.393912875000000000e+06 7.369909763336181641e+00 2.560446929931640625e+01 9.820157226562500000e+03
1.499317250000000000e+06 1.392401625000000000e+06 7.379111289978027344e+00 2.621170234680175781e+01 1.042870703125000000e+04
1.493294500000000000e+06 1.391825375000000000e+06 7.333051681518554688e+00 2.618781852722167969e+01 9.884296875000000000e+03
1.501424625000000000e+06 1.392189750000000000e+06 7.358108997344970703e+00 2.553791999816894531e+01 1.066737109375000000e+04
1.495886750000000000e+06 1.392848625000000000e+06 7.343625545501708984e+00 2.670129203796386719e+01 1.003606445312500000e+04
1.495790125000000000e+06 1.393146125000000000e+06 7.323275089263916016e+00 2.528000259399414062e+01 1.001086718750000000e+04
1.500814500000000000e+06 1.392687750000000000e+06 7.348254680633544922e+00 2.674157714843750000e+01 1.054452539062500000e+04
1.490487875000000000e+06 1.391947625000000000e+06 7.287104129791259766e+00 2.548871994018554688e+01 9.598417968750000000e+03
1.489593875000000000e+06 1.391351125000000000e+06 7.313433170318603516e+00 2.631717681884765625e+01 9.560367187500000000e+03
1.483948250000000000e+06 1.391252125000000000e+06 7.263002872467041016e+00 2.570200347900390625e+01 9.011860351562500000e+03
1.484075625000000000e+06 1.391612500000000000e+06 7.260606765747070312e+00 2.574911499023437500e+01 8.988095703125000000e+03
1.498705750000000000e+06 1.391980250000000000e+06 7.249684810638427734e+00 2.567398262023925781e+01 1.041508593750000000e+04
1.503900000000000000e+06 1.392321625000000000e+06 7.223633766174316406e+00 2.565219116210937500e+01 1.090058984375000000e+04
1.503790000000000000e+06 1.392541500000000000e+06 7.236410617828369141e+00 2.548899459838867188e+01 1.086924218750000000e+04
1.493003000000000000e+06 1.393093375000000000e+06 7.211619377136230469e+00 2.613775634765625000e+01 9.728865234375000000e+03
1.485194375000000000e+06 1.394153250000000000e+06 7.222519397735595703e+00 2.505173110961914062e+01 8.852870117187500000e+03
1.486791625000000000e+06 1.396058500000000000e+06 7.199745178222656250e+00 2.674046707153320312e+01 8.805191406250000000e+03
1.494482375000000000e+06 1.398720625000000000e+06 7.200623512268066406e+00 2.443089866638183594e+01 9.331131835937500000e+03
1.497893625000000000e+06 1.402353500000000000e+06 7.181604862213134766e+00 2.716344833374023438e+01 9.281658203125000000e+03
1.511151625000000000e+06 1.406788875000000000e+06 7.162580490112304688e+00 2.385598373413085938e+01 1.019699902343750000e+04
1.510391500000000000e+06 1.411952375000000000e+06 7.151619911193847656e+00 2.737042808532714844e+01 9.569501953125000000e+03
1.515144250000000000e+06 1.416868125000000000e+06 7.120829105377197266e+00 2.359477615356445312e+01 9.590951171875000000e+03
1.514309000000000000e+06 1.419674375000000000e+06 7.122745037078857422e+00 2.746213912963867188e+01 9.188119140625000000e+03
1.512520875000000000e+06 1.418030750000000000e+06 7.092645168304443359e+00 2.378614997863769531e+01 9.210437500000000000e+03
1.511076250000000000e+06 1.410712625000000000e+06 7.099192619323730469e+00 2.685483360290527344e+01 9.767099609375000000e+03
1.495806000000000000e+06 1.398518000000000000e+06 7.077245712280273438e+00 2.422018814086914062e+01 9.485891601562500000e+03
1.493448750000000000e+06 1.388016250000000000e+06 7.080767631530761719e+00 2.527785873413085938e+01 1.028976171875000000e+04
1.489564250000000000e+06 1.384308750000000000e+06 7.043979644775390625e+00 2.525679397583007812e+01 1.027229101562500000e+04
1.483632750000000000e+06 1.387434000000000000e+06 7.057459354400634766e+00 2.431839752197265625e+01 9.375987304687500000e+03
1.484171500000000000e+06 1.393312000000000000e+06 6.983547210693359375e+00 2.605997467041015625e+01 8.824643554687500000e+03
1.501023750000000000e+06 1.396493750000000000e+06 7.016777038574218750e+00 2.384255599975585938e+01 1.021387109375000000e+04
1.480752750000000000e+06 1.394870750000000000e+06 6.924806118011474609e+00 2.592993736267089844e+01 8.328210937500000000e+03
1.493373375000000000e+06 1.389336000000000000e+06 6.986858367919921875e+00 2.426692962646484375e+01 1.016035937500000000e+04
1.474374375000000000e+06 1.384377875000000000e+06 6.918607711791992188e+00 2.505926895141601562e+01 8.748373046875000000e+03
1.491340125000000000e+06 1.382684375000000000e+06 6.977765083312988281e+00 2.497157287597656250e+01 1.061516406250000000e+04
1.478948250000000000e+06 1.384343250000000000e+06 6.921021461486816406e+00 2.405953979492187500e+01 9.219216796875000000e+03
1.489961000000000000e+06 1.386974625000000000e+06 6.953740119934082031e+00 2.533554840087890625e+01 1.004458398437500000e+04
1.477006625000000000e+06 1.387923875000000000e+06 6.902173042297363281e+00 2.370666313171386719e+01 8.670523437500000000e+03
1.488917500000000000e+06 1.386492500000000000e+06 6.907576560974121094e+00 2.517392730712890625e+01 9.990074218750000000e+03
1.480255250000000000e+06 1.383559000000000000e+06 6.870916366577148438e+00 2.409560394287109375e+01 9.427992187500000000e+03
1.474386750000000000e+06 1.381216250000000000e+06 6.859085083007812500e+00 2.469164276123046875e+01 9.069452148437500000e+03
1.473410125000000000e+06 1.380519500000000000e+06 6.851636886596679688e+00 2.485655593872070312e+01 9.039810546875000000e+03
1.479917750000000000e+06 1.381350250000000000e+06 6.835713386535644531e+00 2.414071655273437500e+01 9.614647460937500000e+03
1.486194125000000000e+06 1.382820875000000000e+06 6.842434883117675781e+00 2.532003402709960938e+01 1.008343750000000000e+04
1.470490125000000000e+06 1.383379500000000000e+06 6.811830997467041016e+00 2.373371505737304688e+01 8.473052734375000000e+03
1.475346125000000000e+06 1.383019125000000000e+06 6.828129291534423828e+00 2.502728271484375000e+01 8.981739257812500000e+03
1.468127750000000000e+06 1.381513875000000000e+06 6.785593509674072266e+00 2.377018737792968750e+01 8.423005859375000000e+03
1.471056500000000000e+06 1.379767750000000000e+06 6.798648834228515625e+00 2.447776794433593750e+01 8.883427734375000000e+03
1.478283250000000000e+06 1.378706500000000000e+06 6.760274410247802734e+00 2.418097305297851562e+01 9.715191406250000000e+03
1.478050000000000000e+06 1.378759000000000000e+06 6.765232086181640625e+00 2.397848510742187500e+01 9.688632812500000000e+03
1.465029125000000000e+06 1.379431000000000000e+06 6.736453533172607422e+00 2.471199035644531250e+01 8.312013671875000000e+03
1.464322250000000000e+06 1.379825625000000000e+06 6.734612464904785156e+00 2.383627700805664062e+01 8.210625976562500000e+03
1.478077750000000000e+06 1.379506750000000000e+06 6.712713241577148438e+00 2.483782958984375000e+01 9.608049804687500000e+03
1.469074125000000000e+06 1.378575250000000000e+06 6.713065624237060547e+00 2.389586257934570312e+01 8.810248046875000000e+03
1.460070125000000000e+06 1.377566375000000000e+06 6.687488555908203125e+00 2.450836181640625000e+01 8.004625000000000000e+03
1.459193625000000000e+06 1.376857000000000000e+06 6.690215110778808594e+00 2.410469245910644531e+01 7.991933105468750000e+03
1.464110500000000000e+06 1.376623125000000000e+06 6.657765388488769531e+00 2.404300498962402344e+01 8.507649414062500000e+03
1.451779875000000000e+06 1.376610625000000000e+06 6.674778461456298828e+00 2.424604797363281250e+01 7.273796386718750000e+03
1.461409875000000000e+06 1.376533625000000000e+06 6.618236541748046875e+00 2.358304595947265625e+01 8.251142578125000000e+03
1.461102000000000000e+06 1.376318250000000000e+06 6.673186302185058594e+00 2.410172653198242188e+01 8.236694335937500000e+03
1.453649500000000000e+06 1.375764500000000000e+06 6.569917678833007812e+00 2.342947769165039062e+01 7.553539062500000000e+03
1.456852500000000000e+06 1.375077000000000000e+06 6.684617042541503906e+00 2.395088577270507812e+01 7.937377441406250000e+03
1.464006250000000000e+06 1.374533750000000000e+06 6.510160446166992188e+00 2.355333328247070312e+01 8.711062500000000000e+03
1.463761125000000000e+06 1.374366250000000000e+06 6.715368270874023438e+00 2.376699447631835938e+01 8.701140625000000000e+03
1.457668125000000000e+06 1.374739000000000000e+06 6.431604862213134766e+00 2.378709030151367188e+01 8.054399414062500000e+03
1.458414125000000000e+06 1.375529375000000000e+06 6.782242298126220703e+00 2.361200714111328125e+01 8.051670898437500000e+03
1.461309750000000000e+06 1.377056750000000000e+06 6.333104133605957031e+00 2.378748893737792969e+01 8.186789062500000000e+03
1.468237750000000000e+06 1.379080000000000000e+06 6.922829151153564453e+00 2.335680389404296875e+01 8.681524414062500000e+03
1.461460375000000000e+06 1.382553125000000000e+06 6.193541526794433594e+00 2.353340148925781250e+01 7.654762207031250000e+03
1.467502875000000000e+06 1.386221125000000000e+06 7.120201110839843750e+00 2.314674186706542969e+01 7.896000976562500000e+03
1.472178000000000000e+06 1.390524750000000000e+06 6.063002586364746094e+00 2.320242309570312500e+01 7.932683593750000000e+03
1.475850375000000000e+06 1.391859125000000000e+06 7.255575180053710938e+00 2.310897445678710938e+01 8.167312988281250000e+03
1.478773375000000000e+06 1.390034375000000000e+06 6.035628795623779297e+00 2.301542854309082031e+01 8.643151367187500000e+03
1.463736375000000000e+06 1.382846250000000000e+06 7.088048934936523438e+00 2.315057373046875000e+01 7.856794433593750000e+03
1.460936250000000000e+06 1.374462250000000000e+06 6.224186897277832031e+00 2.286999320983886719e+01 8.418072265625000000e+03
1.448636500000000000e+06 1.368903000000000000e+06 6.614337444305419922e+00 2.317933654785156250e+01 7.740904296875000000e+03
1.449767250000000000e+06 1.368771750000000000e+06 6.596602439880371094e+00 2.280439567565917969e+01 7.870842773437500000e+03
1.458145375000000000e+06 1.372398000000000000e+06 6.215116977691650391e+00 2.316051101684570312e+01 8.342508789062500000e+03
1.452614250000000000e+06 1.375707375000000000e+06 6.794142246246337891e+00 2.268666648864746094e+01 7.463147460937500000e+03
1.456708875000000000e+06 1.376565875000000000e+06 6.080165386199951172e+00 2.297817039489746094e+01 7.783904296875000000e+03
1.447215750000000000e+06 1.373145125000000000e+06 6.726191997528076172e+00 2.246921157836914062e+01 7.181697265625000000e+03
1.449632375000000000e+06 1.368538125000000000e+06 6.212561130523681641e+00 2.279505920410156250e+01 7.880855468750000000e+03
1.439869000000000000e+06 1.365770000000000000e+06 6.412050724029541016e+00 2.226806831359863281e+01 7.186581054687500000e+03
1.433623625000000000e+06 1.366270750000000000e+06 6.517863273620605469e+00 2.271938705444335938e+01 6.507439453125000000e+03
1.435793625000000000e+06 1.368545250000000000e+06 6.132528781890869141e+00 2.211667060852050781e+01 6.503062500000000000e+03
1.450554375000000000e+06 1.369705250000000000e+06 6.698262214660644531e+00 2.269525146484375000e+01 7.857282714843750000e+03
1.454090625000000000e+06 1.368835375000000000e+06 6.096863269805908203e+00 2.195544052124023438e+01 8.305357421875000000e+03
1.451872375000000000e+06 1.366648250000000000e+06 6.541899681091308594e+00 2.274775695800781250e+01 8.294289062500000000e+03
1.436668625000000000e+06 1.365671000000000000e+06 6.262539863586425781e+00 2.174714469909667969e+01 6.881665527343750000e+03
1.447795750000000000e+06 1.366754375000000000e+06 6.255090713500976562e+00 2.285931587219238281e+01 7.874930175781250000e+03
1.423190500000000000e+06 1.369398250000000000e+06 6.432183265686035156e+00 2.147142028808593750e+01 5.163875976562500000e+03
1.454672875000000000e+06 1.371658125000000000e+06 6.118330955505371094e+00 2.304753112792968750e+01 8.070384765625000000e+03
1.418933750000000000e+06 1.373047000000000000e+06 6.394988059997558594e+00 2.106927108764648438e+01 4.377344238281250000e+03
1.464728750000000000e+06 1.373333375000000000e+06 6.196198463439941406e+00 2.314286422729492188e+01 8.907489257812500000e+03
1.424203875000000000e+06 1.373244625000000000e+06 6.181906700134277344e+00 2.066046905517578125e+01 4.888707031250000000e+03
1.469103125000000000e+06 1.372008750000000000e+06 6.385767459869384766e+00 2.295104217529296875e+01 9.479288085937500000e+03
1.420208750000000000e+06 1.369273750000000000e+06 5.980343818664550781e+00 2.072434234619140625e+01 4.885659179687500000e+03
1.462083250000000000e+06 1.364843500000000000e+06 6.499794960021972656e+00 2.227585983276367188e+01 9.500559570312500000e+03
1.446711250000000000e+06 1.360607625000000000e+06 5.891749382019042969e+00 2.135501098632812500e+01 8.396231445312500000e+03
1.460902875000000000e+06 1.358375875000000000e+06 6.483500480651855469e+00 2.136378097534179688e+01 1.003841503906250000e+04
1.439951125000000000e+06 1.359030750000000000e+06 5.841063022613525391e+00 2.241334533691406250e+01 7.867313476562500000e+03
1.432363625000000000e+06 1.362013375000000000e+06 6.524396896362304688e+00 2.049850273132324219e+01 6.829384765625000000e+03
1.446194875000000000e+06 1.365414000000000000e+06 5.658344268798828125e+00 2.296262168884277344e+01 7.847902343750000000e+03
1.439310000000000000e+06 1.369168250000000000e+06 6.915168762207031250e+00 1.981034851074218750e+01 6.815390136718750000e+03
1.454662250000000000e+06 1.373961875000000000e+06 5.101439952850341797e+00 2.309758949279785156e+01 7.838554199218750000e+03
1.454135750000000000e+06 1.384272625000000000e+06 7.893555641174316406e+00 1.952994728088378906e+01 6.790231445312500000e+03
1.486841250000000000e+06 1.406304500000000000e+06 4.066063880920410156e+00 2.320114517211914062e+01 7.821244140625000000e+03
1.541337375000000000e+06 1.440111000000000000e+06 9.591450691223144531e+00 1.932744216918945312e+01 9.928396484375000000e+03
1.539867500000000000e+06 1.485259125000000000e+06 2.974741935729980469e+00 2.371449470520019531e+01 5.223382812500000000e+03
1.590850250000000000e+06 1.490216000000000000e+06 1.064590740203857422e+01 1.937041473388671875e+01 9.868661132812500000e+03
1.494610500000000000e+06 1.451482125000000000e+06 3.346843242645263672e+00 2.314756965637207031e+01 4.081031250000000000e+03
1.478985250000000000e+06 1.378322000000000000e+06 7.838183403015136719e+00 2.051944351196289062e+01 9.860333984375000000e+03
1.419548250000000000e+06 1.357007500000000000e+06 6.568584442138671875e+00 2.065063858032226562e+01 6.046904785156250000e+03
1.476545750000000000e+06 1.394439250000000000e+06 4.128037452697753906e+00 2.241867446899414062e+01 7.986044921875000000e+03
1.519352250000000000e+06 1.421992625000000000e+06 9.001467704772949219e+00 1.955735397338867188e+01 9.539486328125000000e+03
1.467911500000000000e+06 1.400050500000000000e+06 3.883656978607177734e+00 2.195598602294921875e+01 6.566153320312500000e+03
1.451091625000000000e+06 1.359454875000000000e+06 6.685081481933593750e+00 2.104290771484375000e+01 8.952592773437500000e+03
1.424859375000000000e+06 1.363352500000000000e+06 6.832048416137695312e+00 1.957055282592773438e+01 5.954302734375000000e+03
1.475957500000000000e+06 1.392871250000000000e+06 4.113321304321289062e+00 2.297244644165039062e+01 8.078486816406250000e+03
1.453575250000000000e+06 1.389877000000000000e+06 8.063566207885742188e+00 1.882903289794921875e+01 6.180721679687500000e+03
1.444689750000000000e+06 1.362013250000000000e+06 5.096474647521972656e+00 2.193821716308593750e+01 8.047755859375000000e+03
1.433993000000000000e+06 1.356394750000000000e+06 5.620345592498779297e+00 2.033821105957031250e+01 7.555876953125000000e+03
1.450145125000000000e+06 1.375718750000000000e+06 7.619551658630371094e+00 2.014024543762207031e+01 7.240474121093750000e+03
1.450203125000000000e+06 1.379860625000000000e+06 4.583673954010009766e+00 2.118515014648437500e+01 6.821939453125000000e+03
1.422440125000000000e+06 1.362286375000000000e+06 6.865839004516601562e+00 2.046144104003906250e+01 5.810071289062500000e+03
