# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
6.067341918945312500e+02 6.065598754882812500e+02 1.743125766515731812e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.094854736328125000e+02 6.091815185546875000e+02 3.039392232894897461e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.067005615234375000e+02 6.065262451171875000e+02 1.743118166923522949e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.094537963867187500e+02 6.091498413085937500e+02 3.039366602897644043e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.066676635742187500e+02 6.064933471679687500e+02 1.743108481168746948e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.094221191406250000e+02 6.091181640625000000e+02 3.039340376853942871e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.066362915039062500e+02 6.064619750976562500e+02 1.743097603321075439e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.093907470703125000e+02 6.090867919921875000e+02 3.039317131042480469e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.066024780273437500e+02 6.064281616210937500e+02 1.743089705705642700e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.093572387695312500e+02 6.090532836914062500e+02 3.039289712905883789e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.065691528320312500e+02 6.063948364257812500e+02 1.743082404136657715e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.093245849609375000e+02 6.090206298828125000e+02 3.039264976978302002e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.065359497070312500e+02 6.063616333007812500e+02 1.743074804544448853e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.092918701171875000e+02 6.089879760742187500e+02 3.039234280586242676e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.065021972656250000e+02 6.063278808593750000e+02 1.743065416812896729e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.092593994140625000e+02 6.089555053710937500e+02 3.039208054542541504e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.064696655273437500e+02 6.062953491210937500e+02 1.743058264255523682e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.092268676757812500e+02 6.089229736328125000e+02 3.039180040359497070e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.064364624023437500e+02 6.062621459960937500e+02 1.743048727512359619e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.091947631835937500e+02 6.088908691406250000e+02 3.039153218269348145e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.064042358398437500e+02 6.062299194335937500e+02 1.743039786815643311e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.091627197265625000e+02 6.088588256835937500e+02 3.039129078388214111e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.063714599609375000e+02 6.061971435546875000e+02 1.743032038211822510e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.091310424804687500e+02 6.088271484375000000e+02 3.039104938507080078e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.063392944335937500e+02 6.061649780273437500e+02 1.743024736642837524e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.090996704101562500e+02 6.087957763671875000e+02 3.039079010486602783e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.063068237304687500e+02 6.061325073242187500e+02 1.743014305830001831e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.090679321289062500e+02 6.087640380859375000e+02 3.039054274559020996e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.062752685546875000e+02 6.061009521484375000e+02 1.743006706237792969e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.090372924804687500e+02 6.087333984375000000e+02 3.039028644561767578e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.062434082031250000e+02 6.060690917968750000e+02 1.742994785308837891e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.090060424804687500e+02 6.087021484375000000e+02 3.039002418518066406e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.062116699218750000e+02 6.060373535156250000e+02 1.742985844612121582e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.089754638671875000e+02 6.086715698242187500e+02 3.038975000381469727e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.061801147460937500e+02 6.060057983398437500e+02 1.742976456880569458e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.089441528320312500e+02 6.086402587890625000e+02 3.038951158523559570e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.061479492187500000e+02 6.059736328125000000e+02 1.742968112230300903e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.089122314453125000e+02 6.086083374023437500e+02 3.038922548294067383e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.061149291992187500e+02 6.059406127929687500e+02 1.742958128452301025e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.088793945312500000e+02 6.085755004882812500e+02 3.038896918296813965e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.060817260742187500e+02 6.059074096679687500e+02 1.742947995662689209e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.088468627929687500e+02 6.085429687500000000e+02 3.038869500160217285e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.060484619140625000e+02 6.058741455078125000e+02 1.742942482233047485e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.088143310546875000e+02 6.085104370117187500e+02 3.038841187953948975e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.060156860351562500e+02 6.058413696289062500e+02 1.742932796478271484e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.087818603515625000e+02 6.084779663085937500e+02 3.038814663887023926e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.059812011718750000e+02 6.058068847656250000e+02 1.742924451828002930e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.087485351562500000e+02 6.084446411132812500e+02 3.038785457611083984e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.059484252929687500e+02 6.057741088867187500e+02 1.742914915084838867e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.087165527343750000e+02 6.084126586914062500e+02 3.038761317729949951e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.059155273437500000e+02 6.057412109375000000e+02 1.742904782295227051e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.086837768554687500e+02 6.083798828125000000e+02 3.038732707500457764e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.058820190429687500e+02 6.057077026367187500e+02 1.742894947528839111e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.086507568359375000e+02 6.083468627929687500e+02 3.038703203201293945e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.058483886718750000e+02 6.056740722656250000e+02 1.742886900901794434e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.086180419921875000e+02 6.083141479492187500e+02 3.038676977157592773e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.058159179687500000e+02 6.056416015625000000e+02 1.742879152297973633e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.085863647460937500e+02 6.082824707031250000e+02 3.038652539253234863e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.057829589843750000e+02 6.056086425781250000e+02 1.742869019508361816e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.085541992187500000e+02 6.082503662109375000e+02 3.038622140884399414e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.057510375976562500e+02 6.055767211914062500e+02 1.742860972881317139e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.085233764648437500e+02 6.082195434570312500e+02 3.038596510887145996e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.057184448242187500e+02 6.055441894531250000e+02 1.742851734161376953e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.084914550781250000e+02 6.081876220703125000e+02 3.038573265075683594e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.056865844726562500e+02 6.055123291015625000e+02 1.742842644453048706e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.084607543945312500e+02 6.081569213867187500e+02 3.038547337055206299e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.056550292968750000e+02 6.054807739257812500e+02 1.742833554744720459e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.084284667968750000e+02 6.081246337890625000e+02 3.038517236709594727e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.056222534179687500e+02 6.054479980468750000e+02 1.742824316024780273e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.083970336914062500e+02 6.080932006835937500e+02 3.038493692874908447e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.055906372070312500e+02 6.054163818359375000e+02 1.742812693119049072e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.083664550781250000e+02 6.080626220703125000e+02 3.038468956947326660e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.055582885742187500e+02 6.053840332031250000e+02 1.742803454399108887e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.083345947265625000e+02 6.080307617187500000e+02 3.038439154624938965e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.055255126953125000e+02 6.053512573242187500e+02 1.742794513702392578e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.083020019531250000e+02 6.079981689453125000e+02 3.038417100906372070e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.054921875000000000e+02 6.053179321289062500e+02 1.742786169052124023e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.082691040039062500e+02 6.079652709960937500e+02 3.038386106491088867e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.054593505859375000e+02 6.052850952148437500e+02 1.742779016494750977e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.082373046875000000e+02 6.079334716796875000e+02 3.038361072540283203e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.054268798828125000e+02 6.052526245117187500e+02 1.742770969867706299e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.082056884765625000e+02 6.079018554687500000e+02 3.038333654403686523e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.053945312500000000e+02 6.052202758789062500e+02 1.742762327194213867e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.081738281250000000e+02 6.078699951171875000e+02 3.038307130336761475e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.053620605468750000e+02 6.051878051757812500e+02 1.742751896381378174e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.081423339843750000e+02 6.078385009765625000e+02 3.038279414176940918e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.053303222656250000e+02 6.051560668945312500e+02 1.742738634347915649e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.081102905273437500e+02 6.078064575195312500e+02 3.038251996040344238e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.052963256835937500e+02 6.051220703125000000e+02 1.742732524871826172e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.080773315429687500e+02 6.077734985351562500e+02 3.038223981857299805e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.052635498046875000e+02 6.050892944335937500e+02 1.742722392082214355e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.080449218750000000e+02 6.077410888671875000e+02 3.038197755813598633e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.052299194335937500e+02 6.050556640625000000e+02 1.742715835571289062e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.080118408203125000e+02 6.077080078125000000e+02 3.038172125816345215e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.051972045898437500e+02 6.050229492187500000e+02 1.742705851793289185e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.079810791015625000e+02 6.076772460937500000e+02 3.038144111633300781e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.051658325195312500e+02 6.049915771484375000e+02 1.742697507143020630e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.079492797851562500e+02 6.076454467773437500e+02 3.038119077682495117e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.051332397460937500e+02 6.049589843750000000e+02 1.742687523365020752e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.079176635742187500e+02 6.076138305664062500e+02 3.038092255592346191e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.051007080078125000e+02 6.049264526367187500e+02 1.742677688598632812e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.078859863281250000e+02 6.075821533203125000e+02 3.038062453269958496e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.050680541992187500e+02 6.048937988281250000e+02 1.742668747901916504e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.078530883789062500e+02 6.075492553710937500e+02 3.038036823272705078e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.050342407226562500e+02 6.048599853515625000e+02 1.742657721042633057e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.078196411132812500e+02 6.075158691406250000e+02 3.038006722927093506e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.050009765625000000e+02 6.048267211914062500e+02 1.742649674415588379e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.077885742187500000e+02 6.074848022460937500e+02 3.037978410720825195e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.049689941406250000e+02 6.047947387695312500e+02 1.742635965347290039e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.077554321289062500e+02 6.074516601562500000e+02 3.037952482700347900e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.049345092773437500e+02 6.047602539062500000e+02 1.742629855871200562e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.077225341796875000e+02 6.074187622070312500e+02 3.037925660610198975e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.049019165039062500e+02 6.047276611328125000e+02 1.742621958255767822e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.076911621093750000e+02 6.073873901367187500e+02 3.037898242473602295e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.048702392578125000e+02 6.046959838867187500e+02 1.742613315582275391e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.076595458984375000e+02 6.073557739257812500e+02 3.037871122360229492e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.048373413085937500e+02 6.046630859375000000e+02 1.742603927850723267e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.076276855468750000e+02 6.073239135742187500e+02 3.037844300270080566e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.048053588867187500e+02 6.046311035156250000e+02 1.742595285177230835e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.075964965820312500e+02 6.072927246093750000e+02 3.037813901901245117e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.047727661132812500e+02 6.045985107421875000e+02 1.742586344480514526e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.075642089843750000e+02 6.072604370117187500e+02 3.037788271903991699e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.047407226562500000e+02 6.045664672851562500e+02 1.742573380470275879e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.075333862304687500e+02 6.072296142578125000e+02 3.037762939929962158e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.047094116210937500e+02 6.045351562500000000e+02 1.742562949657440186e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.075026855468750000e+02 6.071989135742187500e+02 3.037735223770141602e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.046779785156250000e+02 6.045037231445312500e+02 1.742551922798156738e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.074718017578125000e+02 6.071680297851562500e+02 3.037707805633544922e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.046463623046875000e+02 6.044721069335937500e+02 1.742542088031768799e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.074409179687500000e+02 6.071371459960937500e+02 3.037683963775634766e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.046146240234375000e+02 6.044403686523437500e+02 1.742532849311828613e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.074099121093750000e+02 6.071061401367187500e+02 3.037659525871276855e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.045828247070312500e+02 6.044085693359375000e+02 1.742523908615112305e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.073786621093750000e+02 6.070748901367187500e+02 3.037632405757904053e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.045499267578125000e+02 6.043756713867187500e+02 1.742514073848724365e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.073461303710937500e+02 6.070423583984375000e+02 3.037602901458740234e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.045180664062500000e+02 6.043438110351562500e+02 1.742506623268127441e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.073143310546875000e+02 6.070105590820312500e+02 3.037578165531158447e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.044853515625000000e+02 6.043110961914062500e+02 1.742498576641082764e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.072828369140625000e+02 6.069790649414062500e+02 3.037552833557128906e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.044523925781250000e+02 6.042781372070312500e+02 1.742486655712127686e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.072504882812500000e+02 6.069467163085937500e+02 3.037525415420532227e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.044199218750000000e+02 6.042456665039062500e+02 1.742477715015411377e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.072182006835937500e+02 6.069144287109375000e+02 3.037496209144592285e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.043873291015625000e+02 6.042130737304687500e+02 1.742469072341918945e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.071864013671875000e+02 6.068826293945312500e+02 3.037469387054443359e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.043541870117187500e+02 6.041799316406250000e+02 1.742458641529083252e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.071542358398437500e+02 6.068504638671875000e+02 3.037437796592712402e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.043214111328125000e+02 6.041471557617187500e+02 1.742451041936874390e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.071218261718750000e+02 6.068181152343750000e+02 3.037414550781250000e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.042892456054687500e+02 6.041149902343750000e+02 1.742439270019531250e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.070902709960937500e+02 6.067865600585937500e+02 3.037385940551757812e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.042558593750000000e+02 6.040816040039062500e+02 1.742431968450546265e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.070579833984375000e+02 6.067542724609375000e+02 3.037358522415161133e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.042237548828125000e+02 6.040494995117187500e+02 1.742420494556427002e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.070262451171875000e+02 6.067225341796875000e+02 3.037334680557250977e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.041904296875000000e+02 6.040161743164062500e+02 1.742415726184844971e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.069934082031250000e+02 6.066896972656250000e+02 3.037304878234863281e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.041567993164062500e+02 6.039825439453125000e+02 1.742407083511352539e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.069596557617187500e+02 6.066559448242187500e+02 3.037276268005371094e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.041223754882812500e+02 6.039481201171875000e+02 1.742398142814636230e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.069254760742187500e+02 6.066217651367187500e+02 3.037250638008117676e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.040877075195312500e+02 6.039134521484375000e+02 1.742387413978576660e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.068917236328125000e+02 6.065880126953125000e+02 3.037217855453491211e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.040535888671875000e+02 6.038793334960937500e+02 1.742379963397979736e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.068577880859375000e+02 6.065540771484375000e+02 3.037184178829193115e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.040175781250000000e+02 6.038433227539062500e+02 1.742371022701263428e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.068229370117187500e+02 6.065192260742187500e+02 3.037155866622924805e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.039830932617187500e+02 6.038088378906250000e+02 1.742363274097442627e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.067890014648437500e+02 6.064852905273437500e+02 3.037126660346984863e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.039497680664062500e+02 6.037755126953125000e+02 1.742353737354278564e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.067569580078125000e+02 6.064532470703125000e+02 3.037101030349731445e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.039173583984375000e+02 6.037431030273437500e+02 1.742344796657562256e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.067253417968750000e+02 6.064216308593750000e+02 3.037073612213134766e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.038842163085937500e+02 6.037099609375000000e+02 1.742333322763442993e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.066928100585937500e+02 6.063890991210937500e+02 3.037043213844299316e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.038515014648437500e+02 6.036772460937500000e+02 1.742322891950607300e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.066608276367187500e+02 6.063571166992187500e+02 3.037012219429016113e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.038184814453125000e+02 6.036442260742187500e+02 1.742315292358398438e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.066290283203125000e+02 6.063253173828125000e+02 3.036985993385314941e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.037868041992187500e+02 6.036125488281250000e+02 1.742304265499114990e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.065982055664062500e+02 6.062944946289062500e+02 3.036961555480957031e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.037545776367187500e+02 6.035803222656250000e+02 1.742295920848846436e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.065662231445312500e+02 6.062625122070312500e+02 3.036930561065673828e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.037230834960937500e+02 6.035488281250000000e+02 1.742282956838607788e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.065350952148437500e+02 6.062313842773437500e+02 3.036907315254211426e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.036912841796875000e+02 6.035170288085937500e+02 1.742272228002548218e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.065039062500000000e+02 6.062001953125000000e+02 3.036876916885375977e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.036576538085937500e+02 6.034833984375000000e+02 1.742264926433563232e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.064703369140625000e+02 6.061666259765625000e+02 3.036848902702331543e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.036250000000000000e+02 6.034507446289062500e+02 1.742252856492996216e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.064398193359375000e+02 6.061361083984375000e+02 3.036820292472839355e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.035936889648437500e+02 6.034194946289062500e+02 1.742243468761444092e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.064095458984375000e+02 6.061058959960937500e+02 3.036792278289794922e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.035636596679687500e+02 6.033894653320312500e+02 1.742230504751205444e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.063792724609375000e+02 6.060756225585937500e+02 3.036769330501556396e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.035309448242187500e+02 6.033567504882812500e+02 1.742222011089324951e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.063468627929687500e+02 6.060432128906250000e+02 3.036740422248840332e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.034974975585937500e+02 6.033233032226562500e+02 1.742209345102310181e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.063142700195312500e+02 6.060106201171875000e+02 3.036713600158691406e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.034650878906250000e+02 6.032908935546875000e+02 1.742202937602996826e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.062825317382812500e+02 6.059788818359375000e+02 3.036684393882751465e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.034338378906250000e+02 6.032596435546875000e+02 1.742192506790161133e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.062520141601562500e+02 6.059483642578125000e+02 3.036659955978393555e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.034019775390625000e+02 6.032277832031250000e+02 1.742183119058609009e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.062208862304687500e+02 6.059172363281250000e+02 3.036631941795349121e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.033704223632812500e+02 6.031962280273437500e+02 1.742173135280609131e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.061895751953125000e+02 6.058859252929687500e+02 3.036606311798095703e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.033377685546875000e+02 6.031635742187500000e+02 1.742162257432937622e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.061577148437500000e+02 6.058540649414062500e+02 3.036577105522155762e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.033049316406250000e+02 6.031307373046875000e+02 1.742152869701385498e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.061254882812500000e+02 6.058218383789062500e+02 3.036550581455230713e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.032728271484375000e+02 6.030986328125000000e+02 1.742141544818878174e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.060939941406250000e+02 6.057903442382812500e+02 3.036522269248962402e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.032406616210937500e+02 6.030664672851562500e+02 1.742134094238281250e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.060626831054687500e+02 6.057590332031250000e+02 3.036496043205261230e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.032083740234375000e+02 6.030341796875000000e+02 1.742122471332550049e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.060310668945312500e+02 6.057274169921875000e+02 3.036465644836425781e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.031755981445312500e+02 6.030014038085937500e+02 1.742111891508102417e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.059986572265625000e+02 6.056950073242187500e+02 3.036438822746276855e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.031437988281250000e+02 6.029696044921875000e+02 1.742101609706878662e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.059675903320312500e+02 6.056639404296875000e+02 3.036410808563232422e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.031119384765625000e+02 6.029377441406250000e+02 1.742093265056610107e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.059363403320312500e+02 6.056326904296875000e+02 3.036387264728546143e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.030788574218750000e+02 6.029046630859375000e+02 1.742082834243774414e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.059036865234375000e+02 6.056000366210937500e+02 3.036356568336486816e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.030454711914062500e+02 6.028712768554687500e+02 1.742072403430938721e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.058701782226562500e+02 6.055665283203125000e+02 3.036326467990875244e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.030111083984375000e+02 6.028369140625000000e+02 1.742065250873565674e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.058371582031250000e+02 6.055335083007812500e+02 3.036298155784606934e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.029783325195312500e+02 6.028041381835937500e+02 1.742053329944610596e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.058048706054687500e+02 6.055012207031250000e+02 3.036271333694458008e-01 0.000000000000000000e+00 0.000000000000000000e+00
