# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
2.444497750000000000e+06 2.363767500000000000e+06 2.769133186340332031e+01 4.301915168762207031e-01 8.065961914062500000e+03
2.443385250000000000e+06 2.362565750000000000e+06 2.705509948730468750e+01 4.863048791885375977e-01 8.074372558593750000e+03
2.441712250000000000e+06 2.360941750000000000e+06 2.796426773071289062e+01 3.514357507228851318e-01 8.070724609375000000e+03
2.439341000000000000e+06 2.358425500000000000e+06 2.741791915893554688e+01 4.394065141677856445e-01 8.084405761718750000e+03
2.437633000000000000e+06 2.356632000000000000e+06 2.737088394165039062e+01 4.355776011943817139e-01 8.093014160156250000e+03
2.436416500000000000e+06 2.355341250000000000e+06 2.822227478027343750e+01 4.058160483837127686e-01 8.100645507812500000e+03
2.434613500000000000e+06 2.353379000000000000e+06 2.733356475830078125e+01 4.713244140148162842e-01 8.115993164062500000e+03
2.429912250000000000e+06 2.351125000000000000e+06 2.818982696533203125e+01 4.268322587013244629e-01 7.871633789062500000e+03
2.428115500000000000e+06 2.349256250000000000e+06 2.798093986511230469e+01 3.735522925853729248e-01 7.879401367187500000e+03
2.429174000000000000e+06 2.347580750000000000e+06 2.783098030090332031e+01 4.691888391971588135e-01 8.151859863281250000e+03
2.427513750000000000e+06 2.345864250000000000e+06 2.832130813598632812e+01 3.855862915515899658e-01 8.158285156250000000e+03
2.425567500000000000e+06 2.343702500000000000e+06 2.793003463745117188e+01 5.052257180213928223e-01 8.178654296875000000e+03
2.423643250000000000e+06 2.341726250000000000e+06 2.816714477539062500e+01 4.191730916500091553e-01 8.184678710937500000e+03
2.421966000000000000e+06 2.339930000000000000e+06 2.835205078125000000e+01 4.299188554286956787e-01 8.196462890625000000e+03
2.420425000000000000e+06 2.338246500000000000e+06 2.792386627197265625e+01 4.775646626949310303e-01 8.210263671875000000e+03
2.418910250000000000e+06 2.336646750000000000e+06 2.867583847045898438e+01 4.469449222087860107e-01 8.218993164062500000e+03
2.417176750000000000e+06 2.334743750000000000e+06 2.799002456665039062e+01 5.139904022216796875e-01 8.235340820312500000e+03
2.415442250000000000e+06 2.332950500000000000e+06 2.886029434204101562e+01 4.249755442142486572e-01 8.242052734375000000e+03
2.413609500000000000e+06 2.330960500000000000e+06 2.828001785278320312e+01 4.774005711078643799e-01 8.257303710937500000e+03
2.411747000000000000e+06 2.329007250000000000e+06 2.884324073791503906e+01 4.662875533103942871e-01 8.266432617187500000e+03
2.410009000000000000e+06 2.327147750000000000e+06 2.851745223999023438e+01 5.109421014785766602e-01 8.278187500000000000e+03
2.408324000000000000e+06 2.325352000000000000e+06 2.873818588256835938e+01 5.373620986938476562e-01 8.288947265625000000e+03
2.403999750000000000e+06 2.323630000000000000e+06 2.878415679931640625e+01 4.545862376689910889e-01 8.029543457031250000e+03
2.405026000000000000e+06 2.321854000000000000e+06 2.885013198852539062e+01 5.223745703697204590e-01 8.309098632812500000e+03
2.403455500000000000e+06 2.320239000000000000e+06 2.906135559082031250e+01 4.464162290096282959e-01 8.314269531250000000e+03
2.398680000000000000e+06 2.318556750000000000e+06 2.891753578186035156e+01 5.863745808601379395e-01 8.003544433593750000e+03
2.400822000000000000e+06 2.317434000000000000e+06 2.946326065063476562e+01 4.093447327613830566e-01 8.331740234375000000e+03
2.396586250000000000e+06 2.316251000000000000e+06 2.889538192749023438e+01 6.656485795974731445e-01 8.023969726562500000e+03
2.400158000000000000e+06 2.316649500000000000e+06 2.983585739135742188e+01 3.585328161716461182e-01 8.344299804687500000e+03
2.397801750000000000e+06 2.317219000000000000e+06 2.858579635620117188e+01 8.785004019737243652e-01 8.046639648437500000e+03
2.403726000000000000e+06 2.322866000000000000e+06 3.027507019042968750e+01 2.297064512968063354e-01 8.080664550781250000e+03
2.410477500000000000e+06 2.329568750000000000e+06 2.830072784423828125e+01 1.182936549186706543e+00 8.076218261718750000e+03
2.455857500000000000e+06 2.350073000000000000e+06 3.123069953918457031e+01 4.597096145153045654e-02 1.057488281250000000e+04
2.437564750000000000e+06 2.356291000000000000e+06 2.801384735107421875e+01 1.655488967895507812e+00 8.108021972656250000e+03
2.458991750000000000e+06 2.353017500000000000e+06 3.140143585205078125e+01 4.266507178544998169e-02 1.059385156250000000e+04
2.396186750000000000e+06 2.315312250000000000e+06 2.845264625549316406e+01 1.092838525772094727e+00 8.073676269531250000e+03
2.382435000000000000e+06 2.301936250000000000e+06 2.879575729370117188e+01 6.614753603935241699e-01 8.040382812500000000e+03
2.420258250000000000e+06 2.324221250000000000e+06 3.062066650390625000e+01 9.425612539052963257e-02 9.599711914062500000e+03
2.409633750000000000e+06 2.329017000000000000e+06 2.816335678100585938e+01 1.269119620323181152e+00 8.046157714843750000e+03
2.390266250000000000e+06 2.306890000000000000e+06 3.014371681213378906e+01 2.190898805856704712e-01 8.332407226562500000e+03
2.376690000000000000e+06 2.296682500000000000e+06 3.023733901977539062e+01 4.729172289371490479e-01 7.992991699218750000e+03
2.391159750000000000e+06 2.310823250000000000e+06 2.866214370727539062e+01 1.176545858383178711e+00 8.019003417968750000e+03
2.395130750000000000e+06 2.312023500000000000e+06 3.079791259765625000e+01 1.752209365367889404e-01 8.305900390625000000e+03
2.374192250000000000e+06 2.294289250000000000e+06 2.948118972778320312e+01 7.547466158866882324e-01 7.979805664062500000e+03
2.373333000000000000e+06 2.293517000000000000e+06 2.899881744384765625e+01 6.992864608764648438e-01 7.971690429687500000e+03
2.383811000000000000e+06 2.303594000000000000e+06 3.095454025268554688e+01 1.869737654924392700e-01 8.016713378906250000e+03
2.376617000000000000e+06 2.296644000000000000e+06 2.938205337524414062e+01 1.003034949302673340e+00 7.984334472656250000e+03
2.365936000000000000e+06 2.286242250000000000e+06 3.000417709350585938e+01 5.522184371948242188e-01 7.960840332031250000e+03
2.369626000000000000e+06 2.290087250000000000e+06 3.085032653808593750e+01 3.792023360729217529e-01 7.946997558593750000e+03
2.373241500000000000e+06 2.293323000000000000e+06 2.923174285888671875e+01 1.008450150489807129e+00 7.978859863281250000e+03
2.365408000000000000e+06 2.285944500000000000e+06 3.042138671875000000e+01 3.380646705627441406e-01 7.939925781250000000e+03
2.360368000000000000e+06 2.280764000000000000e+06 3.022607421875000000e+01 5.068705081939697266e-01 7.952287109375000000e+03
2.364103000000000000e+06 2.284241000000000000e+06 2.947532653808593750e+01 8.646105527877807617e-01 7.974602050781250000e+03
2.363833750000000000e+06 2.284293250000000000e+06 3.094908523559570312e+01 3.421272933483123779e-01 7.947517578125000000e+03
2.357302250000000000e+06 2.277428750000000000e+06 3.001152420043945312e+01 7.891886234283447266e-01 7.976450195312500000e+03
2.355284500000000000e+06 2.275435000000000000e+06 3.006364822387695312e+01 7.490741014480590820e-01 7.974458007812500000e+03
2.357654750000000000e+06 2.278052500000000000e+06 3.086224174499511719e+01 4.001010954380035400e-01 7.953149902343750000e+03
2.355829000000000000e+06 2.275913500000000000e+06 2.971383857727050781e+01 8.737757802009582520e-01 7.979831542968750000e+03
2.351081000000000000e+06 2.271362000000000000e+06 3.060789108276367188e+01 5.416679978370666504e-01 7.963427246093750000e+03
2.346966250000000000e+06 2.270020500000000000e+06 3.051369857788085938e+01 5.548262596130371094e-01 7.685977539062500000e+03
2.350826500000000000e+06 2.270821750000000000e+06 3.008156204223632812e+01 9.103234410285949707e-01 7.988373535156250000e+03
2.346466250000000000e+06 2.269534750000000000e+06 3.111435508728027344e+01 4.834952950477600098e-01 7.685232421875000000e+03
2.342825500000000000e+06 2.265719250000000000e+06 3.012581634521484375e+01 7.464184761047363281e-01 7.700120117187500000e+03
2.344085500000000000e+06 2.264121250000000000e+06 3.057320976257324219e+01 7.555347084999084473e-01 7.985823242187500000e+03
2.344266000000000000e+06 2.264437500000000000e+06 3.084985733032226562e+01 5.059458613395690918e-01 7.974725097656250000e+03
2.343116000000000000e+06 2.263027500000000000e+06 3.006360626220703125e+01 8.513692021369934082e-01 7.997335937500000000e+03
2.340737000000000000e+06 2.260767000000000000e+06 3.123963546752929688e+01 6.002403497695922852e-01 7.987883789062500000e+03
2.338604750000000000e+06 2.258553500000000000e+06 3.034872055053710938e+01 6.864243745803833008e-01 7.995215820312500000e+03
2.337577750000000000e+06 2.257426000000000000e+06 3.066148757934570312e+01 8.536535501480102539e-01 8.003577636718750000e+03
2.336879750000000000e+06 2.256882000000000000e+06 3.103420257568359375e+01 6.130809783935546875e-01 7.990558593750000000e+03
2.335562250000000000e+06 2.255418750000000000e+06 3.003223037719726562e+01 8.395988345146179199e-01 8.002946777343750000e+03
2.333962750000000000e+06 2.253890750000000000e+06 3.140515518188476562e+01 6.973457336425781250e-01 7.997074218750000000e+03
2.332072000000000000e+06 2.251971000000000000e+06 3.036917495727539062e+01 7.148166298866271973e-01 7.999924804687500000e+03
2.330370500000000000e+06 2.250226500000000000e+06 3.097255516052246094e+01 7.952322959899902344e-01 8.003349609375000000e+03
2.329279750000000000e+06 2.249215250000000000e+06 3.125386047363281250e+01 6.976844072341918945e-01 7.996361816406250000e+03
2.328487500000000000e+06 2.248376000000000000e+06 3.036280441284179688e+01 8.062714934349060059e-01 8.000057128906250000e+03
2.327475500000000000e+06 2.247439500000000000e+06 3.172804450988769531e+01 7.155489325523376465e-01 7.993274414062500000e+03
2.325816500000000000e+06 2.245736000000000000e+06 3.043848037719726562e+01 8.083449006080627441e-01 7.996923828125000000e+03
2.323983250000000000e+06 2.243958750000000000e+06 3.143791580200195312e+01 7.555536031723022461e-01 7.991739746093750000e+03
2.322351250000000000e+06 2.242315000000000000e+06 3.097231292724609375e+01 8.160896897315979004e-01 7.992375488281250000e+03
2.321063750000000000e+06 2.241081500000000000e+06 3.088773727416992188e+01 7.723789811134338379e-01 7.987410644531250000e+03
2.319994500000000000e+06 2.240048750000000000e+06 3.145644378662109375e+01 7.574016451835632324e-01 7.983840820312500000e+03
2.316010000000000000e+06 2.239009000000000000e+06 3.067639160156250000e+01 8.078187704086303711e-01 7.688962402343750000e+03
2.314860250000000000e+06 2.237927500000000000e+06 3.172598075866699219e+01 7.472375035285949707e-01 7.682636230468750000e+03
2.316584000000000000e+06 2.236614250000000000e+06 3.080577468872070312e+01 9.114530086517333984e-01 7.984784179687500000e+03
2.315330750000000000e+06 2.235489500000000000e+06 3.174081611633300781e+01 7.388528585433959961e-01 7.973539550781250000e+03
2.313965250000000000e+06 2.234047250000000000e+06 3.099318695068359375e+01 9.147133231163024902e-01 7.979552246093750000e+03
2.312582250000000000e+06 2.232816500000000000e+06 3.169722557067871094e+01 7.091338634490966797e-01 7.966308593750000000e+03
2.311173750000000000e+06 2.231348000000000000e+06 3.115761756896972656e+01 8.676269054412841797e-01 7.970776367187500000e+03
2.309782250000000000e+06 2.230079500000000000e+06 3.177814865112304688e+01 7.454121708869934082e-01 7.959655761718750000e+03
2.308450000000000000e+06 2.228734500000000000e+06 3.114157295227050781e+01 8.641499280929565430e-01 7.959762207031250000e+03
2.307184250000000000e+06 2.227566500000000000e+06 3.184526824951171875e+01 8.021498918533325195e-01 7.950567382812500000e+03
2.305923250000000000e+06 2.226332000000000000e+06 3.111011505126953125e+01 8.493819236755371094e-01 7.947525390625000000e+03
2.304713750000000000e+06 2.225212000000000000e+06 3.189289855957031250e+01 7.842729687690734863e-01 7.939133300781250000e+03
2.303549000000000000e+06 2.224046000000000000e+06 3.112791824340820312e+01 8.652912974357604980e-01 7.938536621093750000e+03
2.299594750000000000e+06 2.223246750000000000e+06 3.205725097656250000e+01 7.322272062301635742e-01 7.624284179687500000e+03
2.302042000000000000e+06 2.222586000000000000e+06 3.102645492553710938e+01 9.418933987617492676e-01 7.933063964843750000e+03
2.302613000000000000e+06 2.223370500000000000e+06 3.251698303222656250e+01 6.734810471534729004e-01 7.914272460937500000e+03
2.304993250000000000e+06 2.225534750000000000e+06 3.031284523010253906e+01 1.153268814086914062e+00 7.931308105468750000e+03
2.311419500000000000e+06 2.235423250000000000e+06 3.398012161254882812e+01 5.334778428077697754e-01 7.590889160156250000e+03
2.328404000000000000e+06 2.252433500000000000e+06 2.875339889526367188e+01 1.528570890426635742e+00 7.578909179687500000e+03
2.414557000000000000e+06 2.299568000000000000e+06 3.726667785644531250e+01 2.231468409299850464e-01 1.149293847656250000e+04
2.387026750000000000e+06 2.310993500000000000e+06 2.704289245605468750e+01 1.998863816261291504e+00 7.580623046875000000e+03
2.370174500000000000e+06 2.275184500000000000e+06 3.648413085937500000e+01 2.947116494178771973e-01 9.492401367187500000e+03
2.292827000000000000e+06 2.214016000000000000e+06 3.134162139892578125e+01 9.430467486381530762e-01 7.868550292968750000e+03
2.324699000000000000e+06 2.245911000000000000e+06 2.859632110595703125e+01 1.327761530876159668e+00 7.862672851562500000e+03
2.388523500000000000e+06 2.270252000000000000e+06 3.591894531250000000e+01 1.934664249420166016e-01 1.182163476562500000e+04
2.297639500000000000e+06 2.219523000000000000e+06 2.991535568237304688e+01 9.634871482849121094e-01 7.799027343750000000e+03
2.302222000000000000e+06 2.224223500000000000e+06 2.969500732421875000e+01 1.140455365180969238e+00 7.785471679687500000e+03
2.329881500000000000e+06 2.252585000000000000e+06 3.558453750610351562e+01 3.437616825103759766e-01 7.722653808593750000e+03
2.295254000000000000e+06 2.217583500000000000e+06 3.039229583740234375e+01 1.203116297721862793e+00 7.751986328125000000e+03
2.293971000000000000e+06 2.216516500000000000e+06 3.033853530883789062e+01 1.137819409370422363e+00 7.731055664062500000e+03
2.315248000000000000e+06 2.238462000000000000e+06 3.514077758789062500e+01 3.742509186267852783e-01 7.671325683593750000e+03
2.289594500000000000e+06 2.212597000000000000e+06 3.043313217163085938e+01 9.224004149436950684e-01 7.687470703125000000e+03
2.289544500000000000e+06 2.212639750000000000e+06 3.055616569519042969e+01 9.943560361862182617e-01 7.677462890625000000e+03
2.300904750000000000e+06 2.227623250000000000e+06 3.453054046630859375e+01 3.776462078094482422e-01 7.320923339843750000e+03
2.284122750000000000e+06 2.207359500000000000e+06 3.126603317260742188e+01 1.034769773483276367e+00 7.662841796875000000e+03
2.283177000000000000e+06 2.209635500000000000e+06 3.056003952026367188e+01 9.984158873558044434e-01 7.341120117187500000e+03
2.295328500000000000e+06 2.218997500000000000e+06 3.476291656494140625e+01 5.474296212196350098e-01 7.624138671875000000e+03
2.280001750000000000e+06 2.203599500000000000e+06 3.102976608276367188e+01 7.807881236076354980e-01 7.629327636718750000e+03
2.283832500000000000e+06 2.207360250000000000e+06 3.121648788452148438e+01 1.092376232147216797e+00 7.633169433593750000e+03
2.289061250000000000e+06 2.213148500000000000e+06 3.337707519531250000e+01 3.609075546264648438e-01 7.584327148437500000e+03
2.277898500000000000e+06 2.201636500000000000e+06 3.231079483032226562e+01 1.032700657844543457e+00 7.612637207031250000e+03
2.282677500000000000e+06 2.206596000000000000e+06 3.010433006286621094e+01 8.117179274559020996e-01 7.597012695312500000e+03
2.285856250000000000e+06 2.209834250000000000e+06 3.479946136474609375e+01 8.488730788230895996e-01 7.590229980468750000e+03
2.274648500000000000e+06 2.201989500000000000e+06 3.099842643737792969e+01 6.493314504623413086e-01 7.256311035156250000e+03
2.281372000000000000e+06 2.205201000000000000e+06 3.223574066162109375e+01 1.377172350883483887e+00 7.600111816406250000e+03
2.277570500000000000e+06 2.205229250000000000e+06 3.269713211059570312e+01 4.052240550518035889e-01 7.226797851562500000e+03
2.271836750000000000e+06 2.195945000000000000e+06 3.276533508300781250e+01 1.049074411392211914e+00 7.575389160156250000e+03
2.272201500000000000e+06 2.196411250000000000e+06 3.084995651245117188e+01 9.135391712188720703e-01 7.566831054687500000e+03
2.271439250000000000e+06 2.195801250000000000e+06 3.341220855712890625e+01 6.987458467483520508e-01 7.553481445312500000e+03
2.266903750000000000e+06 2.191075500000000000e+06 3.250278472900390625e+01 1.047733783721923828e+00 7.569110351562500000e+03
2.269732000000000000e+06 2.194007250000000000e+06 3.088707733154296875e+01 8.697479367256164551e-01 7.560686523437500000e+03
2.270554250000000000e+06 2.194860000000000000e+06 3.409938812255859375e+01 8.974217176437377930e-01 7.557042480468750000e+03
2.262847750000000000e+06 2.190586250000000000e+06 3.138400268554687500e+01 7.027211189270019531e-01 7.215965332031250000e+03
2.265585250000000000e+06 2.189840500000000000e+06 3.210228729248046875e+01 1.178374409675598145e+00 7.559503417968750000e+03
2.264416500000000000e+06 2.188970750000000000e+06 3.288732910156250000e+01 7.152849435806274414e-01 7.534125488281250000e+03
2.260686000000000000e+06 2.185106500000000000e+06 3.205513763427734375e+01 1.001150727272033691e+00 7.544739257812500000e+03
2.257492000000000000e+06 2.185407250000000000e+06 3.226730728149414062e+01 1.179348826408386230e+00 7.193444824218750000e+03
2.258764500000000000e+06 2.186705500000000000e+06 3.285066223144531250e+01 6.887483000755310059e-01 7.195753906250000000e+03
2.256385000000000000e+06 2.184329250000000000e+06 3.291497421264648438e+01 1.146243691444396973e+00 7.190823242187500000e+03
2.251940750000000000e+06 2.183341000000000000e+06 3.173168945312500000e+01 8.151947855949401855e-01 6.848658691406250000e+03
2.254609000000000000e+06 2.182689750000000000e+06 3.365232467651367188e+01 9.481126666069030762e-01 7.179065917968750000e+03
2.252015750000000000e+06 2.180058250000000000e+06 3.195482254028320312e+01 1.024929642677307129e+00 7.182298828125000000e+03
2.250511500000000000e+06 2.178530000000000000e+06 3.231607437133789062e+01 1.061408638954162598e+00 7.184303222656250000e+03
2.250791500000000000e+06 2.178819500000000000e+06 3.340177154541015625e+01 1.001688003540039062e+00 7.183831054687500000e+03
2.250023500000000000e+06 2.178059750000000000e+06 3.182120895385742188e+01 9.199119210243225098e-01 7.183998046875000000e+03
2.248769750000000000e+06 2.176737000000000000e+06 3.319593811035156250e+01 1.044236063957214355e+00 7.189494140625000000e+03
2.244913250000000000e+06 2.176410500000000000e+06 3.264234924316406250e+01 7.517055273056030273e-01 6.839471191406250000e+03
2.247174000000000000e+06 2.175094000000000000e+06 3.255100250244140625e+01 1.212719678878784180e+00 7.192621582031250000e+03
2.245315500000000000e+06 2.173362000000000000e+06 3.249296188354492188e+01 9.779964089393615723e-01 7.182328613281250000e+03
2.244132000000000000e+06 2.172105000000000000e+06 3.290434265136718750e+01 1.095092773437500000e+00 7.188450195312500000e+03
2.243488750000000000e+06 2.171399500000000000e+06 3.228512573242187500e+01 1.141556620597839355e+00 7.194283691406250000e+03
2.239098500000000000e+06 2.170529250000000000e+06 3.280451202392578125e+01 8.679649233818054199e-01 6.844971679687500000e+03
2.241742000000000000e+06 2.169644000000000000e+06 3.309825134277343750e+01 1.018012046813964844e+00 7.196320800781250000e+03
2.237857000000000000e+06 2.169275500000000000e+06 3.206784057617187500e+01 8.837383985519409180e-01 6.846125488281250000e+03
2.240501500000000000e+06 2.168389250000000000e+06 3.343241500854492188e+01 1.091127157211303711e+00 7.196969238281250000e+03
2.239328750000000000e+06 2.167266000000000000e+06 3.208842468261718750e+01 1.020129561424255371e+00 7.192875488281250000e+03
2.238146750000000000e+06 2.165970000000000000e+06 3.293867111206054688e+01 1.257488012313842773e+00 7.201791992187500000e+03
2.237119000000000000e+06 2.165071750000000000e+06 3.271537780761718750e+01 9.662703275680541992e-01 7.191775390625000000e+03
2.235980250000000000e+06 2.163845000000000000e+06 3.275825500488281250e+01 1.114864110946655273e+00 7.199111816406250000e+03
2.234813250000000000e+06 2.162790000000000000e+06 3.284448623657226562e+01 9.187840223312377930e-01 7.189855468750000000e+03
2.233787500000000000e+06 2.161780000000000000e+06 3.285820007324218750e+01 9.715262651443481445e-01 7.187742675781250000e+03
2.233019500000000000e+06 2.160992000000000000e+06 3.265334701538085938e+01 1.126028299331665039e+00 7.188227539062500000e+03
2.232272250000000000e+06 2.160346750000000000e+06 3.273401641845703125e+01 1.037850737571716309e+00 7.178911132812500000e+03
2.231367250000000000e+06 2.159381500000000000e+06 3.285457229614257812e+01 1.237382411956787109e+00 7.182928710937500000e+03
2.230470500000000000e+06 2.158597250000000000e+06 3.244819641113281250e+01 1.046585798263549805e+00 7.173590820312500000e+03
2.229747000000000000e+06 2.157866000000000000e+06 3.328467178344726562e+01 1.112941145896911621e+00 7.173637207031250000e+03
2.225418500000000000e+06 2.157207750000000000e+06 3.235044860839843750e+01 9.735800623893737793e-01 6.808119628906250000e+03
2.228143250000000000e+06 2.156325500000000000e+06 3.334656143188476562e+01 1.112293362617492676e+00 7.167318847656250000e+03
2.223650000000000000e+06 2.155540250000000000e+06 3.247310638427734375e+01 9.710941314697265625e-01 6.798014648437500000e+03
2.226478750000000000e+06 2.154677750000000000e+06 3.313638305664062500e+01 1.271799445152282715e+00 7.164048339843750000e+03
2.222123750000000000e+06 2.154123000000000000e+06 3.254375457763671875e+01 9.926822781562805176e-01 6.786888671875000000e+03
2.224965000000000000e+06 2.153239750000000000e+06 3.307814025878906250e+01 1.284759998321533203e+00 7.156378906250000000e+03
2.224128500000000000e+06 2.152608750000000000e+06 3.240793609619140625e+01 9.430148005485534668e-01 7.139295898437500000e+03
2.223353000000000000e+06 2.151737500000000000e+06 3.321116638183593750e+01 1.240301966667175293e+00 7.145818359375000000e+03
2.219020500000000000e+06 2.151280500000000000e+06 3.215765762329101562e+01 9.514997601509094238e-01 6.761257812500000000e+03
2.222241250000000000e+06 2.150728500000000000e+06 3.340818786621093750e+01 1.279573440551757812e+00 7.135126953125000000e+03
2.218189000000000000e+06 2.150601250000000000e+06 3.190205764770507812e+01 9.477382302284240723e-01 6.746112304687500000e+03
2.221671000000000000e+06 2.150246500000000000e+06 3.359909057617187500e+01 1.343635678291320801e+00 7.125674804687500000e+03
2.221337500000000000e+06 2.150181000000000000e+06 3.183293151855468750e+01 9.049753546714782715e-01 7.103420410156250000e+03
2.221171000000000000e+06 2.149832250000000000e+06 3.373112869262695312e+01 1.428108572959899902e+00 7.116231445312500000e+03
2.220473000000000000e+06 2.149478250000000000e+06 3.197210693359375000e+01 8.630463480949401855e-01 7.087646972656250000e+03
2.219330500000000000e+06 2.148140500000000000e+06 3.365959167480468750e+01 1.452142000198364258e+00 7.101108398437500000e+03
2.217423000000000000e+06 2.146594000000000000e+06 3.220281982421875000e+01 8.957653641700744629e-01 7.070737304687500000e+03
2.215142000000000000e+06 2.144211000000000000e+06 3.334851837158203125e+01 1.331432461738586426e+00 7.076460937500000000e+03
2.213048000000000000e+06 2.142362250000000000e+06 3.254792022705078125e+01 1.058805704116821289e+00 7.054734863281250000e+03
2.211736500000000000e+06 2.141118000000000000e+06 3.282894134521484375e+01 1.177131414413452148e+00 7.046800292968750000e+03
2.211293250000000000e+06 2.140745000000000000e+06 3.298963165283203125e+01 1.282729983329772949e+00 7.038694335937500000e+03
2.207561000000000000e+06 2.141075500000000000e+06 3.240110778808593750e+01 1.002402544021606445e+00 6.635270507812500000e+03
2.211482750000000000e+06 2.141095250000000000e+06 3.337051010131835938e+01 1.408933401107788086e+00 7.021312988281250000e+03
2.203563000000000000e+06 2.140974500000000000e+06 3.226051330566406250e+01 9.580019712448120117e-01 6.246045898437500000e+03
2.210108750000000000e+06 2.139881500000000000e+06 3.342100524902343750e+01 1.471404194831848145e+00 7.004639648437500000e+03
2.204638750000000000e+06 2.138559000000000000e+06 3.242132568359375000e+01 1.014607667922973633e+00 6.594565917968750000e+03
2.206752000000000000e+06 2.136721000000000000e+06 3.317989349365234375e+01 1.351539850234985352e+00 6.986244140625000000e+03
2.205260750000000000e+06 2.135423000000000000e+06 3.288864898681640625e+01 1.087111234664916992e+00 6.969602539062500000e+03
2.204260500000000000e+06 2.134466250000000000e+06 3.277855300903320312e+01 1.184577941894531250e+00 6.964312011718750000e+03
2.203617500000000000e+06 2.133914250000000000e+06 3.322963714599609375e+01 1.229497790336608887e+00 6.954690917968750000e+03
2.203124000000000000e+06 2.133572000000000000e+06 3.238426208496093750e+01 1.161468982696533203e+00 6.940335937500000000e+03
2.202534000000000000e+06 2.133023250000000000e+06 3.334313201904296875e+01 1.334647655487060547e+00 6.934391601562500000e+03
2.197984750000000000e+06 2.132459250000000000e+06 3.228144073486328125e+01 1.135926246643066406e+00 6.537975585937500000e+03
2.200825000000000000e+06 2.131547000000000000e+06 3.340152740478515625e+01 1.275113344192504883e+00 6.911703613281250000e+03
2.192144750000000000e+06 2.130673000000000000e+06 3.244142150878906250e+01 1.137020945549011230e+00 6.132553710937500000e+03
2.194764500000000000e+06 2.129674000000000000e+06 3.329897689819335938e+01 1.227759242057800293e+00 6.493449218750000000e+03
2.193768250000000000e+06 2.128765750000000000e+06 3.266169357299804688e+01 1.244995117187500000e+00 6.484520507812500000e+03
2.196906500000000000e+06 2.128005250000000000e+06 3.313204956054687500e+01 1.220968961715698242e+00 6.874604003906250000e+03
2.196131250000000000e+06 2.127263000000000000e+06 3.287010574340820312e+01 1.312279701232910156e+00 6.870436035156250000e+03
2.195431000000000000e+06 2.126730000000000000e+06 3.297694396972656250e+01 1.135519981384277344e+00 6.855444824218750000e+03
2.194835500000000000e+06 2.126136000000000000e+06 3.300302886962890625e+01 1.347358345985412598e+00 6.853166015625000000e+03
2.194222500000000000e+06 2.125748000000000000e+06 3.278937911987304688e+01 1.106834292411804199e+00 6.833104980468750000e+03
2.193622500000000000e+06 2.125122000000000000e+06 3.296569061279296875e+01 1.423230171203613281e+00 6.832517089843750000e+03
2.189010750000000000e+06 2.124871500000000000e+06 3.276865386962890625e+01 1.073037624359130859e+00 6.399934082031250000e+03
2.192640750000000000e+06 2.124339000000000000e+06 3.294345474243164062e+01 1.494298696517944336e+00 6.811928710937500000e+03
2.188228000000000000e+06 2.124348500000000000e+06 3.295493698120117188e+01 1.039026141166687012e+00 6.374239746093750000e+03
2.192234250000000000e+06 2.124111500000000000e+06 3.285428619384765625e+01 1.553767919540405273e+00 6.793456054687500000e+03
2.192702000000000000e+06 2.124978000000000000e+06 3.338720321655273438e+01 9.304165244102478027e-01 6.759754882812500000e+03
2.193713500000000000e+06 2.125789000000000000e+06 3.245615386962890625e+01 1.640032768249511719e+00 6.772811035156250000e+03
2.196497000000000000e+06 2.129080250000000000e+06 3.399825286865234375e+01 8.614983558654785156e-01 6.729644042968750000e+03
2.200747750000000000e+06 2.132997750000000000e+06 3.153948974609375000e+01 1.911095499992370605e+00 6.752759765625000000e+03
2.209653500000000000e+06 2.142567250000000000e+06 3.504698181152343750e+01 7.719073891639709473e-01 6.697407714843750000e+03
2.219760750000000000e+06 2.152163000000000000e+06 3.037026977539062500e+01 2.161035776138305664e+00 6.735158203125000000e+03
2.227548750000000000e+06 2.164658500000000000e+06 3.624797439575195312e+01 5.860854387283325195e-01 6.279539550781250000e+03
2.228392500000000000e+06 2.161010000000000000e+06 2.999788284301757812e+01 2.155402898788452148e+00 6.713698730468750000e+03
2.200590250000000000e+06 2.141961500000000000e+06 3.513382720947265625e+01 6.627854704856872559e-01 5.852720214843750000e+03
2.187228500000000000e+06 2.120309500000000000e+06 3.214975738525390625e+01 1.602942347526550293e+00 6.672638183593750000e+03
2.184185500000000000e+06 2.117550250000000000e+06 3.155166244506835938e+01 1.225188732147216797e+00 6.648127441406250000e+03
2.196872250000000000e+06 2.130456250000000000e+06 3.525439071655273438e+01 1.030685544013977051e+00 6.627776367187500000e+03
2.205771250000000000e+06 2.139184750000000000e+06 2.974229812622070312e+01 1.580885529518127441e+00 6.639867675781250000e+03
2.197918000000000000e+06 2.131691500000000000e+06 3.571667480468750000e+01 1.075559258460998535e+00 6.608313476562500000e+03
2.180563750000000000e+06 2.118636500000000000e+06 3.129056167602539062e+01 1.194784164428710938e+00 6.177657714843750000e+03
2.182681500000000000e+06 2.116434500000000000e+06 3.333372497558593750e+01 1.657152652740478516e+00 6.604798828125000000e+03
2.182732000000000000e+06 2.125094750000000000e+06 3.362082290649414062e+01 7.113251686096191406e-01 5.753239746093750000e+03
